id,system_message,prompt_template,question,trunc_text
238937,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What is the role of the piano in jazz music?,"Jazz piano is a word for the ways pianists play jazz. The piano has been an important part of the jazz, in both solo and group settings. Its role is one of the biggest. This is because of the instrument's combined melodic and harmonic nature. For this reason it is also an important tool in the understanding of jazz theory and arranging for jazz musicians and composers. Together with the guitar, vibraphone, and other keyboard instruments, the piano is one of the few instruments in a jazz combo which can play chords, instead of only single notes (as with the saxophone or trumpet)."
838353,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What was the reception of the Treasure Planet video game?,"Treasure Planet is a 2002 science-fiction video game based on the movie of the same name. The game was first released on the Game Boy Advance on October 31, 2002, and then released officially on the PlayStation and PlayStation 2 on November 11, 2002. Reception 
The game was met with mixed to negative reception upon release. GameRankings and Metacritic gave it a score of 66.43% and 68 out of 100 for the Game Boy Advance version; 64% and 61 out of 100 for the PlayStation 2 version; and 57.14% and 44 out of 100 for the PlayStation version."
376416,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What is the history of KWUT (97.7 FM)?,"KWUT (97.7 FM) is a radio station broadcasting a Country music format. Licensed to Elsinore, Utah, USA, the station is currently owned by Mid-Utah Radio, Inc. History
The station went on the air as KRFD-FM on November 9, 1998. On September 11, 1998, the station changed its call sign to KSGI and on November 1, 1999 to KRFD. On November 25, 2000, the station became KACE, and KMGR by December 31, 2000. On November 15, 2001 it switched back to KACE and back to KRFD on May 29, 2001. The station became KLGL on June 16, 2001. On August 8, 2005, the station flipped to KCYQ. It then flipped in the fall of 2010, to the current calls."
753646,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')","Who is Hubert Horatio ""Skip"" Humphrey III?","Hubert Horatio ""Skip"" Humphrey III (born June 26, 1942) is an American politician and lawyer. He was Attorney General of Minnesota from 1983 to 1999. He also was a State Senator from 1973 to 1983. Humphrey is the son of Vice President Hubert Humphrey and U.S. Senator Muriel Humphrey Brown. He was born in Minneapolis."
794700,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",Who is Ivica Dačić and what positions has he held in Serbian politics?,"Ivica Dačić (, ; born 1 January 1966) is a Serbian politician. He has been the Minister of Foreign Affairs since April 2014. He is the leader of the Socialist Party of Serbia. From 2008 to April 2014, he was Minister of Internal Affairs, while also being Prime Minister of Serbia for part of that tenure, from July 2012 until 2014. He also was Acting Prime Minister of Serbia from 31 May 2017 until 29 June 2017."
690086,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",Who was Albert Quixall?,"Albert Quixall (9 August 1933 – 12 November 2020) was an English professional footballer. He played as an inside forward. Life
Quixall was born in Sheffield, West Riding of Yorkshire. He started his career with Sheffield Wednesday. In 1958, after the Munich air disaster, he signed by Matt Busby for Manchester United. The signing was a then British record fee of £45,000. He won the FA Cup with Manchester United in the 1963–64 season. He later played for Oldham Athletic, Stockport County, Altrincham and Radcliffe Borough."
908367,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",Who is Gré Broers and what is her sporting achievement?,"Gré Broers (born 1937) is a Dutch former long track speed skater, who was active between 1958 and 1966. After competing at the 1959 Dutch All-round Championships she won the silver medal at the 1962 Dutch All-round Championships in Amsterdam.  During these championships she made a national record in the 500 metres in a time of 53,0 seconds. Eleven years later this record was broken by Tineke Hamstra."
527735,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What is the Triple Nine Society and what are the requirements to join?,"The Triple Nine Society (or just TNS) is a large and famous group for people with a high intelligence quotient. The non-profit organization only has members with high IQs. They must score at the 99.9th percentile or higher on a standard intelligence test. In many cases, people need an IQ of 146 or higher to join. There are now over 1,600 members in 50 countries."
614786,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",Who was Carlos Heitor Cony?,"Carlos Heitor Cony (March 14, 1926 – January 5, 2018) was a Brazilian journalist and writer. He was a member of the Brazilian Academy of Letters (Portuguese: Academia Brasileira de Letras). He was born in Rio de Janeiro. Cony was a center-leftist and faced persecution under the military government in the 1960s. Four of his works were adapted to movies. He was a columnist at the Brazilian newspaper Folha de S.Paulo."
36929,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What is a nocturne and who popularized it?,"A nocturne is a piece of music, usually for piano, which suggests the night (“nocturnal” means “of the night”). The Irish composer John Field was the first person to make nocturnes popular. He was inspired by the slow, gentle tunes of Italian operas of his time (early 19th century). His nocturnes are mostly tunes with many long notes in the right hand over."
4600,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What events and births occurred in 1899?," Events 
 January 1 – Queens and Staten Island join with New York City.
 March 26 - the first electric tram in Moscow.
 Thomson measures the charge and mass of an electron.
 August/early September-The 1899 San Ciriaco hurricane hits the Bahamas, Florida and North Carolina Births 
 May 10 – Fred Astaire
 May 24 – Kazi Nazrul Islam
 August 28 – Chang Myon
 July 7 - George Cukor
 July 11 – E.B."
455872,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",Who was Anatoly Mikhaïlovich Kornukov?,Anatoly Mikhaïlovich Kornukov (; 10 January 1942 – 1 July 2014) was a Russian army general from 1959 until 2002. He was a fighter pilot in the Soviet Air Defence Forces. He was commander-in-chief of the Russian Air Force from 1998 to 2002. He got internationally known when it was found out that he ordered Korean Air Lines Flight 007 to be shot down on 1 September 1983.
